timestamp,rides_completed,driver_availability,surge_multiplier,vehicle_type,weather,traffic_index,special_event
2023-08-01 04:00:00,37,30.0,1.0,car,Clear,72,0
2023-08-01 04:00:00,144,39.64862515368505,1.0,bike,Cloudy,46,0
2023-08-01 05:00:00,670,45.51941380401959,1.0,auto,Cloudy,51,0
2023-08-01 05:00:00,430,67.66792238438889,1.0,bike,Clear,36,0
2023-08-01 05:00:00,160,39.34078635683469,1.0,car,Cloudy,32,0
2023-08-01 06:00:00,375,30.0,1.2,auto,Rainy,75,0
2023-08-01 06:00:00,389,45.80538124368181,1.2158574966780713,bike,Clear,25,0
2023-08-01 06:00:00,41,30.0,1.3,car,Cloudy,92,0
2023-08-01 07:00:00,35,30.16542160225116,1.5617645964534963,car,Clear,95,0
2023-08-01 07:00:00,706,68.35058319319292,1.2617645964534965,auto,Clear,42,0
2023-08-01 07:00:00,272,85.01938536472741,1.5617645964534963,bike,Clear,97,0
2023-08-01 08:00:00,275,69.78842273884243,1.5057443140830054,bike,Rainy,29,0
2023-08-01 08:00:00,189,69.93108612171977,1.3057443140830054,car,Clear,24,0
2023-08-01 08:00:00,409,61.838828084503554,1.6057443140830054,auto,Clear,85,0
2023-08-01 09:00:00,496,36.90577275995322,1.5378330425035875,auto,Cloudy,86,0
2023-08-01 09:00:00,519,66.66172288722116,1.2378330425035875,bike,Clear,64,0
2023-08-01 09:00:00,197,36.453677424075565,1.6378330425035874,car,Clear,38,1
2023-08-01 10:00:00,449,51.56777308429358,1.0,bike,Cloudy,75,0
2023-08-01 10:00:00,989,45.7393970249135,1.0,auto,Clear,24,0
2023-08-01 10:00:00,118,30.0,1.0,car,Clear,69,0
2023-08-01 11:00:00,367,34.8322784896683,1.6,auto,Stormy,42,1
2023-08-01 11:00:00,365,70.68835903325608,1.0,bike,Clear,50,0
2023-08-01 11:00:00,32,30.0,1.3,car,Clear,95,0
2023-08-01 12:00:00,361,79.73920412366849,1.0,bike,Clear,59,0
2023-08-01 12:00:00,496,53.811930891648565,1.0,auto,Clear,70,0
2023-08-01 12:00:00,84,35.2179033403567,1.4,car,Clear,76,1
2023-08-01 13:00:00,270,46.53885200047646,1.2,bike,Rainy,22,0
2023-08-01 13:00:00,621,49.42271810476454,1.0,auto,Clear,44,0
2023-08-01 13:00:00,52,30.0,1.3,car,Cloudy,89,0
2023-08-01 14:00:00,333,53.89816968561122,1.0,bike,Clear,66,0
2023-08-01 14:00:00,96,30.0,1.0,car,Clear,68,0
2023-08-01 14:00:00,604,39.501246787672464,1.0,auto,Clear,43,0
2023-08-01 15:00:00,114,30.0,1.4,car,Clear,65,1
2023-08-01 15:00:00,697,46.5627174174315,1.4,auto,Clear,49,1
2023-08-01 15:00:00,429,64.99353304537556,1.0,bike,Clear,43,0
2023-08-01 16:00:00,19,30.0,1.3,car,Cloudy,98,0
2023-08-01 16:00:00,555,35.78448902175509,1.0,auto,Clear,70,0
2023-08-01 16:00:00,432,57.909658820975615,1.0,bike,Clear,30,0
2023-08-01 17:00:00,391,68.83230310393066,1.5389571040253645,bike,Clear,94,0
2023-08-01 17:00:00,632,41.14797677312164,1.4389571040253644,auto,Rainy,49,0
2023-08-01 17:00:00,159,34.38277708098708,1.2389571040253644,car,Cloudy,53,0
2023-08-01 18:00:00,179,42.82714517572175,1.4028587239069616,car,Clear,40,0
2023-08-01 18:00:00,368,43.47155833126188,1.7028587239069617,auto,Clear,91,0
2023-08-01 18:00:00,387,70.22721695208001,1.4028587239069616,bike,Cloudy,50,0
2023-08-01 19:00:00,514,45.02759765641435,1.4575800320947494,auto,Clear,65,0
2023-08-01 19:00:00,303,68.04013001498784,1.4575800320947494,bike,Clear,66,0
2023-08-01 19:00:00,127,32.142053051244105,1.4575800320947494,car,Clear,57,0
2023-08-01 20:00:00,276,51.69067040584739,1.3,bike,Cloudy,97,0
2023-08-01 20:00:00,489,36.34577615974503,1.0,auto,Clear,76,0
2023-08-01 20:00:00,178,36.647778314164775,1.0,car,Clear,22,0
2023-08-01 21:00:00,620,49.08223472179573,1.0,auto,Clear,48,0
2023-08-01 21:00:00,65,30.0,1.6,car,Rainy,79,1
2023-08-01 21:00:00,349,66.35912892208465,1.0,bike,Clear,62,0
2023-08-01 22:00:00,54,30.0,1.3,car,Cloudy,85,0
2023-08-01 22:00:00,110,37.53881630530887,1.3,auto,Clear,99,0
2023-08-01 22:00:00,200,47.59037621685717,1.2,bike,Rainy,30,0
2023-08-01 23:00:00,166,35.07316370026612,1.2,bike,Rainy,75,0
2023-08-01 23:00:00,333,30.93389294337026,1.3,auto,Clear,81,0
2023-08-01 23:00:00,119,30.0,1.2,car,Rainy,27,0
2023-08-02 00:00:00,40,30.0,1.0,car,Cloudy,67,0
2023-08-02 00:00:00,264,36.17793502251281,1.0,auto,Clear,48,0
2023-08-02 00:00:00,61,30.0,1.2,bike,Stormy,25,0
2023-08-02 01:00:00,93,30.0,1.2,auto,Stormy,56,0
2023-08-02 01:00:00,30,30.0,1.2,car,Stormy,46,0
2023-08-02 01:00:00,64,30.871954915264645,1.2,bike,Rainy,20,0
2023-08-02 02:00:00,65,34.516058033116444,1.0,car,Clear,23,0
2023-08-02 02:00:00,215,34.14296069656138,1.0,auto,Cloudy,59,0
2023-08-02 02:00:00,112,48.90785675170577,1.3,bike,Clear,95,0
2023-08-02 03:00:00,48,30.0,1.0,car,Clear,57,0
2023-08-02 03:00:00,182,31.743577192852275,1.0,auto,Cloudy,74,0
2023-08-02 03:00:00,163,53.3197495092739,1.0,bike,Clear,21,0
2023-08-02 04:00:00,265,31.31433362131802,1.0,auto,Clear,45,0
2023-08-02 04:00:00,11,30.0,1.3,car,Cloudy,96,0
2023-08-02 04:00:00,136,39.28663128094376,1.0,bike,Cloudy,55,0
2023-08-02 05:00:00,74,30.20411459392301,1.0,car,Clear,77,0
2023-08-02 05:00:00,548,53.9714451833479,1.0,auto,Clear,46,0
2023-08-02 05:00:00,255,69.13646106186262,1.3,bike,Clear,92,0
2023-08-02 06:00:00,171,55.52902608231354,1.3,bike,Clear,99,0
2023-08-02 06:00:00,115,30.64000354781661,1.0,car,Clear,44,0
2023-08-02 06:00:00,192,30.606524596665334,1.3,auto,Cloudy,94,0
2023-08-02 07:00:00,78,37.63903179799564,1.7888197751583417,car,Clear,84,0
2023-08-02 07:00:00,575,60.11343901175206,1.4888197751583416,auto,Cloudy,70,0
2023-08-02 07:00:00,434,93.89203606878208,1.4888197751583416,bike,Clear,60,0
2023-08-02 08:00:00,861,52.17506563300794,1.3885041352648333,auto,Clear,41,0
2023-08-02 08:00:00,449,68.15989488018573,1.6885041352648331,bike,Clear,84,0
2023-08-02 08:00:00,185,38.31187784818904,1.3885041352648333,car,Clear,40,0
2023-08-02 09:00:00,173,53.44185209251712,1.2552303970082872,car,Clear,28,0
2023-08-02 09:00:00,355,83.64487954772382,1.2552303970082872,bike,Clear,52,0
2023-08-02 09:00:00,392,50.618708881528086,1.5552303970082872,auto,Clear,84,0
2023-08-02 10:00:00,331,62.33337632650484,1.3,bike,Clear,85,0
2023-08-02 10:00:00,586,44.87165740334616,1.0,auto,Clear,57,0
2023-08-02 10:00:00,43,30.0,1.3,car,Clear,92,0
2023-08-02 11:00:00,875,45.84457046901407,1.0,auto,Clear,20,0
2023-08-02 11:00:00,376,54.32659781072258,1.3,bike,Clear,92,0
2023-08-02 11:00:00,104,30.0,1.2,car,Rainy,62,0
2023-08-02 12:00:00,345,70.72583753319738,1.0,bike,Cloudy,27,0
2023-08-02 12:00:00,636,56.64271657273382,1.0,auto,Cloudy,34,0
2023-08-02 12:00:00,89,31.676115809263536,1.2,car,Rainy,65,0
2023-08-02 13:00:00,636,47.39564008197224,1.4,auto,Clear,30,1
2023-08-02 13:00:00,332,62.45379090928279,1.0,bike,Clear,22,0
2023-08-02 13:00:00,85,30.0,1.2,car,Stormy,48,0
2023-08-02 14:00:00,156,30.0,1.2,bike,Stormy,63,0
2023-08-02 14:00:00,77,30.0,1.7000000000000002,car,Clear,81,1
2023-08-02 14:00:00,518,30.099494845151856,1.0,auto,Clear,75,0
2023-08-02 15:00:00,57,30.0,1.3,car,Clear,85,0
2023-08-02 15:00:00,469,30.0,1.223657682945372,auto,Cloudy,57,0
2023-08-02 15:00:00,314,39.94447037727011,1.938537582767916,bike,Clear,30,1
2023-08-02 16:00:00,70,30.0,1.0,car,Clear,76,0
2023-08-02 16:00:00,372,36.28468356344997,1.0,auto,Clear,73,0
2023-08-02 16:00:00,249,55.22259703503742,1.0,bike,Cloudy,20,0
2023-08-02 17:00:00,79,36.57221069309891,1.531695103634679,car,Clear,87,0
2023-08-02 17:00:00,868,69.95901617536688,1.2316951036346793,auto,Cloudy,42,0
2023-08-02 17:00:00,497,93.7766706624713,1.2316951036346793,bike,Clear,67,0
2023-08-02 18:00:00,94,39.4988452068831,1.4438552914610274,car,Clear,79,0
2023-08-02 18:00:00,352,90.27359692675,1.7438552914610277,bike,Clear,89,0
2023-08-02 18:00:00,517,54.06724848751527,1.6438552914610274,auto,Rainy,56,0
2023-08-02 19:00:00,597,45.63130980371732,1.373626942908,auto,Clear,70,0
2023-08-02 19:00:00,415,70.77883320234801,1.373626942908,bike,Clear,61,0
2023-08-02 19:00:00,23,30.0,1.673626942908,car,Clear,98,0
2023-08-02 20:00:00,236,59.89492757109953,1.7000000000000002,bike,Clear,96,1
2023-08-02 20:00:00,371,38.25370658003062,1.3,auto,Clear,80,0
2023-08-02 20:00:00,105,30.0,1.0,car,Clear,59,0
2023-08-02 21:00:00,202,41.594521256701015,1.2,bike,Rainy,64,0
2023-08-02 21:00:00,152,38.1836178690485,1.0,car,Cloudy,22,0
2023-08-02 21:00:00,151,33.65332850061938,1.3,auto,Clear,98,0
2023-08-02 22:00:00,188,31.825808977497744,1.0,car,Clear,22,0
2023-08-02 22:00:00,764,39.0125072640416,1.0,auto,Clear,41,0
2023-08-02 22:00:00,407,49.36940577598519,1.0,bike,Cloudy,53,0
2023-08-02 23:00:00,81,30.0,1.3,car,Clear,81,0
2023-08-02 23:00:00,433,31.670824164921637,1.3,auto,Cloudy,85,0
2023-08-02 23:00:00,459,57.42558553829448,1.0,bike,Clear,51,0
2023-08-03 00:00:00,34,30.0,1.0,car,Clear,79,0
2023-08-03 00:00:00,167,51.39860290494105,1.3,bike,Clear,80,0
2023-08-03 00:00:00,219,32.68294959002671,1.0,auto,Cloudy,74,0
2023-08-03 01:00:00,68,31.82347967231569,1.0,car,Clear,29,0
2023-08-03 01:00:00,171,51.214034722164406,1.0,bike,Clear,25,0
2023-08-03 01:00:00,155,30.0,1.3,auto,Cloudy,86,0
2023-08-03 02:00:00,196,30.0,1.2,auto,Rainy,45,0
2023-08-03 02:00:00,43,30.0,1.0,car,Clear,62,0
2023-08-03 02:00:00,111,45.97319467476742,1.3,bike,Clear,97,0
2023-08-03 03:00:00,52,30.0,1.4,car,Clear,27,1
2023-08-03 03:00:00,70,35.80753826769171,1.3,bike,Clear,97,0
2023-08-03 03:00:00,173,30.0,1.0,auto,Clear,57,0
2023-08-03 04:00:00,26,30.0,1.3,car,Cloudy,81,0
2023-08-03 04:00:00,44,30.0,1.5,bike,Stormy,81,0
2023-08-03 04:00:00,180,30.0,1.0,auto,Cloudy,69,0
2023-08-03 05:00:00,788,30.0,1.079597328629742,auto,Cloudy,42,0
2023-08-03 05:00:00,485,44.42562658864332,1.1938101691337677,bike,Clear,54,0
2023-08-03 05:00:00,71,30.0,1.2,car,Stormy,73,0
2023-08-03 06:00:00,287,69.989171216809,1.0,bike,Cloudy,30,0
2023-08-03 06:00:00,438,48.720755161775,1.0,auto,Clear,72,0
2023-08-03 06:00:00,145,48.61211839128764,1.0,car,Clear,28,0
2023-08-03 07:00:00,493,77.49022289630149,1.385485506304116,bike,Cloudy,33,0
2023-08-03 07:00:00,444,37.49136708537578,1.985485506304116,auto,Stormy,58,1
2023-08-03 07:00:00,207,51.6610811968258,1.385485506304116,car,Cloudy,26,0
2023-08-03 08:00:00,195,38.33120204237698,1.4344386266264126,car,Clear,21,0
2023-08-03 08:00:00,264,43.18975738665,1.6344386266264126,bike,Rainy,64,0
2023-08-03 08:00:00,759,46.47319919823529,1.4344386266264126,auto,Clear,42,0
2023-08-03 09:00:00,185,98.74423688883589,1.4109831683197354,bike,Clear,45,0
2023-08-03 09:00:00,243,57.30598589455506,1.7109831683197354,auto,Cloudy,85,0
2023-08-03 09:00:00,128,63.61454982206604,1.4109831683197354,car,Cloudy,29,0
2023-08-03 10:00:00,629,32.42838581917356,1.0,auto,Cloudy,47,0
2023-08-03 10:00:00,141,30.0,1.0,car,Cloudy,40,0
2023-08-03 10:00:00,348,45.05064331264576,1.0697060423296434,bike,Cloudy,59,0
2023-08-03 11:00:00,497,44.66729428658727,1.0,auto,Clear,79,0
2023-08-03 11:00:00,97,30.0,1.2,car,Rainy,64,0
2023-08-03 11:00:00,278,48.49215969121453,1.2,bike,Rainy,53,0
2023-08-03 12:00:00,242,68.14764935618753,1.3,bike,Clear,98,0
2023-08-03 12:00:00,106,34.80981733877408,1.0,car,Cloudy,59,0
2023-08-03 12:00:00,345,43.001926804500016,1.3,auto,Clear,86,0
2023-08-03 13:00:00,806,42.08131331612408,1.0,auto,Clear,29,0
2023-08-03 13:00:00,102,30.0,1.4,car,Cloudy,69,1
2023-08-03 13:00:00,381,52.707015479924806,1.3,bike,Clear,85,0
2023-08-03 14:00:00,65,30.0,1.0,car,Clear,77,0
2023-08-03 14:00:00,88,30.0,1.2,bike,Stormy,41,0
2023-08-03 14:00:00,432,46.98173655641629,1.0,auto,Clear,53,0
2023-08-03 15:00:00,136,30.0,1.4,car,Clear,28,1
2023-08-03 15:00:00,226,46.38071282106205,1.0364673848096533,bike,Cloudy,60,0
2023-08-03 15:00:00,565,40.14118385219366,1.0,auto,Clear,20,0
2023-08-03 16:00:00,110,30.0,1.234963127279592,car,Clear,62,0
2023-08-03 16:00:00,338,38.29642880346678,1.2864029979539278,bike,Clear,78,0
2023-08-03 16:00:00,579,30.0,1.2163979091565764,auto,Clear,56,0
2023-08-03 17:00:00,187,35.01163007540051,1.450337475856829,car,Clear,43,0
2023-08-03 17:00:00,494,67.55502552770227,1.4895923032286589,bike,Clear,51,0
2023-08-03 17:00:00,480,38.588936400486695,1.750337475856829,auto,Clear,87,0
2023-08-03 18:00:00,567,72.46407365544181,1.6168641716379637,bike,Clear,54,1
2023-08-03 18:00:00,486,41.344320443427854,1.916864171637964,auto,Clear,90,1
2023-08-03 18:00:00,146,31.45509941432791,1.2168641716379636,car,Clear,67,0
2023-08-03 19:00:00,506,52.30358465534254,2.124256191023952,auto,Clear,86,1
2023-08-03 19:00:00,149,42.53511457859013,1.4242561910239515,car,Clear,62,0
2023-08-03 19:00:00,412,83.56700856862356,1.7242561910239516,bike,Clear,89,0
2023-08-03 20:00:00,157,37.13253748057222,1.3,auto,Clear,97,0
2023-08-03 20:00:00,76,30.0,1.0,car,Cloudy,72,0
2023-08-03 20:00:00,278,69.0485769910442,1.0,bike,Clear,23,0
2023-08-03 21:00:00,416,40.058967850004514,1.0,auto,Cloudy,77,0
2023-08-03 21:00:00,87,30.0,1.2,car,Rainy,66,0
2023-08-03 21:00:00,282,64.19658640744463,1.3,bike,Clear,95,0
2023-08-03 22:00:00,679,40.73217533777311,1.0,auto,Cloudy,35,0
2023-08-03 22:00:00,367,53.58050339701466,1.0,bike,Cloudy,27,0
2023-08-03 22:00:00,124,30.0,1.6,car,Rainy,42,1
2023-08-03 23:00:00,184,55.23817549061626,1.4,bike,Cloudy,72,1
2023-08-03 23:00:00,276,36.53952448900353,1.3,auto,Clear,83,0
2023-08-03 23:00:00,82,30.0,1.4,car,Clear,64,1
2023-08-04 00:00:00,89,30.0,1.2,bike,Rainy,50,0
2023-08-04 00:00:00,240,30.0,1.0,auto,Clear,47,0
2023-08-04 00:00:00,10,30.0,1.3,car,Clear,97,0
2023-08-04 01:00:00,128,38.767749490808896,1.0,bike,Clear,41,0
2023-08-04 01:00:00,67,30.0,1.5,auto,Stormy,89,0
2023-08-04 01:00:00,32,30.0,1.2,car,Rainy,66,0
2023-08-04 02:00:00,218,30.72941245700443,1.0,auto,Clear,47,0
2023-08-04 02:00:00,45,30.0,1.0,car,Cloudy,48,0
2023-08-04 02:00:00,79,30.0,1.2,bike,Rainy,33,0
2023-08-04 03:00:00,28,30.0,1.3,car,Clear,81,0
2023-08-04 03:00:00,121,44.965600719672295,1.3,bike,Clear,92,0
2023-08-04 03:00:00,264,34.4169722714788,1.0,auto,Cloudy,37,0
2023-08-04 04:00:00,32,30.0,1.2,car,Rainy,60,0
2023-08-04 04:00:00,101,42.651970785100985,1.0,bike,Clear,52,0
2023-08-04 04:00:00,175,30.0,1.4,auto,Clear,62,1
2023-08-04 05:00:00,103,30.0,1.0,car,Clear,64,0
2023-08-04 05:00:00,244,43.81117548323332,1.2,bike,Rainy,35,0
2023-08-04 05:00:00,173,34.51310376989617,1.3,auto,Clear,98,0
2023-08-04 06:00:00,372,74.1020296290767,1.4,bike,Clear,37,1
2023-08-04 06:00:00,683,55.20626753077533,1.0,auto,Cloudy,33,0
2023-08-04 06:00:00,111,35.68205823924641,1.2,car,Rainy,48,0
2023-08-04 07:00:00,482,35.85948058660166,2.055255827196629,auto,Stormy,41,1
2023-08-04 07:00:00,97,30.0,1.4552558271966287,car,Clear,78,0
2023-08-04 07:00:00,495,75.26126383156165,1.4552558271966287,bike,Clear,35,0
2023-08-04 08:00:00,513,38.88112285730409,1.4858405127374943,auto,Rainy,33,0
2023-08-04 08:00:00,74,30.0,1.4858405127374943,car,Rainy,74,0
2023-08-04 08:00:00,311,64.66077280716618,1.2858405127374943,bike,Clear,49,0
2023-08-04 09:00:00,568,63.4502178840235,1.3921341821979758,auto,Cloudy,38,0
2023-08-04 09:00:00,158,56.98756711246582,1.3921341821979758,car,Cloudy,20,0
2023-08-04 09:00:00,284,87.94783754917921,1.3921341821979758,bike,Clear,31,0
2023-08-04 10:00:00,651,53.13440501935025,1.0,auto,Clear,38,0
2023-08-04 10:00:00,69,30.0,1.7000000000000002,car,Clear,81,1
2023-08-04 10:00:00,330,64.6399048129891,1.0,bike,Cloudy,33,0
2023-08-04 11:00:00,128,39.53865347643857,1.0,car,Clear,43,0
2023-08-04 11:00:00,124,31.43994924715923,1.2,bike,Stormy,25,0
2023-08-04 11:00:00,494,48.60410494596337,1.0,auto,Clear,58,0
2023-08-04 12:00:00,488,67.1409338764074,1.0,bike,Cloudy,43,0
2023-08-04 12:00:00,190,45.07534449190761,1.0,car,Cloudy,29,0
2023-08-04 12:00:00,821,52.47664216768282,1.0,auto,Clear,52,0
2023-08-04 13:00:00,249,49.082597189351816,1.2,bike,Rainy,32,0
2023-08-04 13:00:00,108,33.94031029985542,1.0,car,Clear,63,0
2023-08-04 13:00:00,562,49.84527259081735,1.0,auto,Clear,57,0
2023-08-04 14:00:00,296,60.07313838881375,1.0,bike,Cloudy,71,0
2023-08-04 14:00:00,132,36.70971945504052,1.0,car,Clear,45,0
2023-08-04 14:00:00,429,38.39094431365727,1.6,auto,Rainy,51,1
2023-08-04 15:00:00,173,57.92272344340657,1.5,bike,Rainy,93,0
2023-08-04 15:00:00,552,72.83780911355616,1.0,auto,Clear,33,0
2023-08-04 15:00:00,118,50.40970716065127,1.0,car,Clear,53,0
2023-08-04 16:00:00,470,39.22906003076774,1.0,auto,Clear,42,0
2023-08-04 16:00:00,201,51.66388253343033,1.3,bike,Clear,96,0
2023-08-04 16:00:00,139,31.06286232467084,1.0,car,Cloudy,23,0
2023-08-04 17:00:00,840,53.26965397967259,1.2942486191510916,auto,Clear,45,0
2023-08-04 17:00:00,278,47.624699856855365,2.194248619151092,bike,Rainy,90,1
2023-08-04 17:00:00,208,42.79409806777494,1.2942486191510916,car,Clear,32,0
2023-08-04 18:00:00,306,52.17139972271011,2.1873913199447363,auto,Clear,94,1
2023-08-04 18:00:00,372,87.19450728703787,1.7873913199447362,bike,Clear,88,0
2023-08-04 18:00:00,203,59.4575648361549,1.887391319944736,car,Cloudy,24,1
2023-08-04 19:00:00,285,56.360148506764375,1.4100270717306511,bike,Rainy,33,0
2023-08-04 19:00:00,601,53.36678970572634,1.2100270717306512,auto,Clear,69,0
2023-08-04 19:00:00,126,36.903199232077846,1.2100270717306512,car,Clear,67,0
2023-08-04 20:00:00,42,30.0,1.3,car,Clear,92,0
2023-08-04 20:00:00,257,70.0540449971215,1.3,bike,Clear,97,0
2023-08-04 20:00:00,314,43.79134126039282,1.3,auto,Clear,88,0
2023-08-04 21:00:00,12,30.0,1.3,car,Clear,99,0
2023-08-04 21:00:00,317,62.135977120938335,1.4,bike,Cloudy,58,1
2023-08-04 21:00:00,422,43.43508526393957,1.0,auto,Clear,74,0
2023-08-04 22:00:00,221,45.95512042682899,1.3,auto,Cloudy,86,0
2023-08-04 22:00:00,36,30.0,1.3,car,Clear,91,0
2023-08-04 22:00:00,190,71.87955181253682,1.0,bike,Cloudy,67,0
2023-08-04 23:00:00,648,42.136608378455406,1.0,auto,Clear,39,0
2023-08-04 23:00:00,151,30.0,1.2,bike,Stormy,45,0
2023-08-04 23:00:00,104,30.0,1.0,car,Clear,67,0
2023-08-05 00:00:00,41,30.0,1.0,car,Cloudy,54,0
2023-08-05 00:00:00,140,32.38024811228359,1.0,auto,Clear,75,0
2023-08-05 00:00:00,100,46.08031133560823,1.4,bike,Cloudy,47,1
2023-08-05 01:00:00,113,47.15318656298317,1.3,bike,Clear,84,0
2023-08-05 01:00:00,20,30.0,1.5,car,Rainy,84,0
2023-08-05 01:00:00,206,37.08150970621899,1.0,auto,Cloudy,34,0
2023-08-05 02:00:00,172,35.307972865777444,1.0,bike,Clear,32,0
2023-08-05 02:00:00,174,30.0,1.0,auto,Cloudy,78,0
2023-08-05 02:00:00,57,30.0,1.0,car,Clear,45,0
2023-08-05 03:00:00,55,30.0,1.0,car,Cloudy,48,0
2023-08-05 03:00:00,171,44.99650778902564,1.0,bike,Clear,64,0
2023-08-05 03:00:00,216,30.0,1.0,auto,Clear,76,0
2023-08-05 04:00:00,37,30.0,1.0,car,Clear,55,0
2023-08-05 04:00:00,90,42.86461376151748,1.0,bike,Clear,22,0
2023-08-05 04:00:00,169,30.023078741527595,1.0,auto,Clear,50,0
2023-08-05 05:00:00,314,53.570449261801365,1.0,bike,Clear,69,0
2023-08-05 05:00:00,66,30.0,1.3,car,Cloudy,80,0
2023-08-05 05:00:00,250,30.0,1.5,auto,Rainy,88,0
2023-08-05 06:00:00,152,30.0,1.0530954048027477,car,Clear,27,0
2023-08-05 06:00:00,366,45.08237874668971,1.2433552375585415,bike,Clear,20,0
2023-08-05 06:00:00,692,32.11810688992517,1.0965954549188124,auto,Clear,33,0
2023-08-05 07:00:00,130,31.709244291022674,1.3739378531498865,car,Clear,44,0
2023-08-05 07:00:00,261,60.09070427494574,1.389549087547023,bike,Clear,71,0
2023-08-05 07:00:00,586,45.04636552621597,1.3739378531498865,auto,Clear,41,0
2023-08-05 08:00:00,295,53.38169815073724,1.4499510641148543,bike,Rainy,57,0
2023-08-05 08:00:00,681,53.32144177989926,1.2499510641148546,auto,Clear,66,0
2023-08-05 08:00:00,93,30.813941939218545,1.4499510641148543,car,Rainy,72,0
2023-08-05 09:00:00,620,52.85196863549567,1.4136660615531476,auto,Cloudy,61,0
2023-08-05 09:00:00,274,55.72068962328749,1.6136660615531475,bike,Rainy,29,0
2023-08-05 09:00:00,119,38.67832319613663,1.4136660615531476,car,Clear,64,0
2023-08-05 10:00:00,115,30.0,1.2,car,Rainy,59,0
2023-08-05 10:00:00,362,31.678992250287187,1.3,auto,Cloudy,90,0
2023-08-05 10:00:00,383,56.09311000947967,1.3876368394897174,bike,Clear,82,0
2023-08-05 11:00:00,314,65.35781278182101,1.0,bike,Clear,71,0
2023-08-05 11:00:00,324,33.37595926082952,1.5,auto,Rainy,80,0
2023-08-05 11:00:00,153,40.1022955768298,1.0,car,Clear,39,0
2023-08-05 12:00:00,846,56.50663599374671,1.4,auto,Clear,24,1
2023-08-05 12:00:00,458,69.57664250211896,1.0,bike,Clear,27,0
2023-08-05 12:00:00,97,30.0,1.2,car,Rainy,71,0
2023-08-05 13:00:00,55,30.0,1.5,car,Stormy,85,0
2023-08-05 13:00:00,793,45.86437697168354,1.0,auto,Clear,43,0
2023-08-05 13:00:00,445,59.43359413630907,1.0324179037357302,bike,Clear,77,0
2023-08-05 14:00:00,742,39.16767324395809,1.0578194485244323,auto,Cloudy,33,0
2023-08-05 14:00:00,409,52.65706556314449,1.2044064768928884,bike,Clear,68,0
2023-08-05 14:00:00,166,30.0,1.4,car,Clear,44,1
2023-08-05 15:00:00,544,42.43366449522947,1.0,auto,Clear,67,0
2023-08-05 15:00:00,388,65.42918881398798,1.0582597402416831,bike,Clear,23,0
2023-08-05 15:00:00,76,30.0,1.3,car,Cloudy,82,0
2023-08-05 16:00:00,45,30.0,1.7000000000000002,car,Clear,93,1
2023-08-05 16:00:00,725,50.44279308675532,1.4,auto,Clear,34,1
2023-08-05 16:00:00,372,63.81157066337649,1.0328210700404743,bike,Clear,53,0
2023-08-05 17:00:00,563,78.6517908455784,1.3703749675523509,bike,Clear,51,0
2023-08-05 17:00:00,217,44.36570597702714,1.6527670850255984,car,Clear,46,1
2023-08-05 17:00:00,915,58.52782272561608,1.6527670850255984,auto,Clear,47,1
2023-08-05 18:00:00,551,81.20871568211912,1.364231965761577,bike,Clear,44,0
2023-08-05 18:00:00,49,30.0,1.5706149785695074,car,Cloudy,95,0
2023-08-05 18:00:00,821,58.72391341029117,1.2706149785695071,auto,Clear,52,0
2023-08-05 19:00:00,194,30.0,1.3483112433137274,car,Clear,42,0
2023-08-05 19:00:00,525,57.84419149208826,1.6205551163937593,bike,Clear,50,0
2023-08-05 19:00:00,544,30.0,1.5483112433137274,auto,Rainy,66,0
2023-08-05 20:00:00,96,30.0,1.0,car,Clear,65,0
2023-08-05 20:00:00,447,35.575658490029994,1.0,auto,Clear,70,0
2023-08-05 20:00:00,291,52.17939005876888,1.0,bike,Cloudy,29,0
2023-08-05 21:00:00,366,30.0,1.0,auto,Clear,75,0
2023-08-05 21:00:00,170,30.0,1.4319932244169593,bike,Rainy,54,0
2023-08-05 21:00:00,84,30.0,1.0,car,Cloudy,66,0
2023-08-05 22:00:00,349,65.60930944883144,1.0,bike,Clear,59,0
2023-08-05 22:00:00,385,40.07715646783076,1.3,auto,Clear,85,0
2023-08-05 22:00:00,118,34.03371053914036,1.0,car,Clear,57,0
2023-08-05 23:00:00,407,35.03519388079535,1.0,auto,Cloudy,73,0
2023-08-05 23:00:00,235,55.22463405923134,1.3,bike,Clear,96,0
2023-08-05 23:00:00,136,33.77158901577782,1.0,car,Cloudy,32,0
2023-08-06 00:00:00,247,30.0,1.2,auto,Rainy,20,0
2023-08-06 00:00:00,140,43.115812482407605,1.0,bike,Clear,79,0
2023-08-06 00:00:00,35,30.0,1.6,car,Rainy,67,1
2023-08-06 01:00:00,101,31.427311169421007,1.3,bike,Clear,97,0
2023-08-06 01:00:00,207,30.0,1.2,auto,Rainy,32,0
2023-08-06 01:00:00,40,30.0,1.2,car,Rainy,53,0
2023-08-06 02:00:00,53,30.0,1.7000000000000002,auto,Clear,99,1
2023-08-06 02:00:00,128,48.32160174934945,1.3,bike,Clear,87,0
2023-08-06 02:00:00,32,30.0,1.0,car,Clear,76,0
2023-08-06 03:00:00,110,35.7709986711148,1.0,bike,Clear,22,0
2023-08-06 03:00:00,119,30.0,1.6,auto,Rainy,74,1
2023-08-06 03:00:00,24,30.0,1.3,car,Clear,80,0
2023-08-06 04:00:00,118,44.76749041929507,1.7000000000000002,bike,Clear,86,1
