timestamp,average_fare_bike,average_fare_auto,average_fare_car
2023-07-22 01:00:00,85.31719146657345,40.32437,158.61401287337196
2023-07-22 02:00:00,85.6536166140926,41.046177,158.61070673416233
2023-07-22 03:00:00,85.97580512125482,40.75203,158.60348341263247
2023-07-22 04:00:00,86.19860566976952,40.794437,158.59306738143152
2023-07-22 05:00:00,86.3709445460421,40.640907,158.58039732163022
2023-07-22 06:00:00,86.38117754875833,40.2973,158.56656051499726
2023-07-22 07:00:00,86.35982922167832,41.12331,158.55271746243506
2023-07-22 08:00:00,86.18675097511797,40.20553,158.5400219515499
2023-07-22 09:00:00,85.95799720422607,40.359917,158.52954207587655
2023-07-22 10:00:00,85.67851363632813,40.387405,158.52218760923728
2023-07-22 11:00:00,85.37140996660517,40.69194,158.51864867020558
2023-07-22 12:00:00,84.96138002973571,40.627464,158.51934980802474
2023-07-22 13:00:00,84.53579335876915,40.416595,158.52442255970556
2023-07-22 14:00:00,84.15546829151127,42.044014,158.53369824418365
2023-07-22 15:00:00,83.85978583320716,40.14499,158.5467213625308
2023-07-22 16:00:00,83.67558690574505,40.299995,158.56278255965222
2023-07-22 17:00:00,83.52928698223322,40.342983,158.58096876957904
2023-07-22 18:00:00,83.3861709725117,39.99086,158.6002270042063
2023-07-22 19:00:00,83.56111405009155,40.274143,158.61943733268123
2023-07-22 20:00:00,83.71126562321219,40.664753,158.6374899965854
2023-07-22 21:00:00,83.89590022342675,40.27964,158.6533613538987
2023-07-22 22:00:00,84.24903340050304,40.68793,158.66618345760457
2023-07-22 23:00:00,84.57719098008242,40.014168,158.67530254271443
2023-07-23 00:00:00,84.99103004334476,40.404408,158.68032248422466
2023-07-23 01:00:00,85.39253629511451,40.53504,158.68113034207866
2023-07-23 02:00:00,85.72896144263366,40.92361,158.67790235380133
2023-07-23 03:00:00,86.05114994979589,40.486023,158.67109008468663
2023-07-23 04:00:00,86.27395049831058,41.67299,158.6613878062014
2023-07-23 05:00:00,86.44628937458316,40.84806,158.64968345234732
2023-07-23 06:00:00,86.4565223772994,40.547882,158.6369966139994
2023-07-23 07:00:00,86.43517405021939,39.79543,158.62440789770793
2023-07-23 08:00:00,86.26209580365904,41.241726,158.61298454026988
2023-07-23 09:00:00,86.03334203276714,41.8304,158.60370739671538
2023-07-23 10:00:00,85.7538584648692,40.644867,158.5974042937984
2023-07-23 11:00:00,85.44675479514623,39.996414,158.5946942743922
2023-07-23 12:00:00,85.03672485827677,41.3243,158.5959464844317
2023-07-23 13:00:00,84.61113818731022,40.223736,158.60125642810235
2023-07-23 14:00:00,84.23081312005233,40.348,158.61044111066406
2023-07-23 15:00:00,83.93513066174822,40.20704,158.6230532853496
2023-07-23 16:00:00,83.75093173428611,41.201427,158.63841371102293
2023-07-23 17:00:00,83.60463181077428,40.225437,158.6556591004669
2023-07-23 18:00:00,83.46151580105277,41.003555,158.67380237880815
2023-07-23 19:00:00,83.63645887863261,40.675945,158.69180104927614
2023-07-23 20:00:00,83.78661045175325,40.72969,158.70862893408886
2023-07-23 21:00:00,83.97124505196781,40.66638,158.72334635621604
2023-07-23 22:00:00,84.3243782290441,42.404,158.73516396491502
2023-07-23 23:00:00,84.65253580862348,40.241398,158.7434958727854
2023-07-24 00:00:00,85.06637487188583,41.213024,158.7479985307917
2023-07-24 01:00:00,85.46788112365557,41.918118,158.74859276649
2023-07-24 02:00:00,85.80430627117472,42.956425,158.74546757967704
2023-07-24 03:00:00,86.12649477833695,42.37807,158.73906554775436
2023-07-24 04:00:00,86.34929532685165,40.559036,158.73005095354623
2023-07-24 05:00:00,86.52163420312422,41.641964,158.71926292479162
2023-07-24 06:00:00,86.53186720584046,43.2716,158.7076568869845
2023-07-24 07:00:00,86.51051887876045,42.491096,158.69623841133014
2023-07-24 08:00:00,86.3374406322001,40.433155,158.68599403532212
2023-07-24 09:00:00,86.1086868613082,40.690483,158.67782381261833
2023-07-24 10:00:00,85.82920329341026,40.565483,158.672480201186
2023-07-24 11:00:00,85.5220996236873,41.21347,158.67051743621954
2023-07-24 12:00:00,85.11206968681783,41.669487,158.67225479072462
2023-07-24 13:00:00,84.68648301585128,41.472115,158.67775615456628
2023-07-24 14:00:00,84.3061579485934,40.18212,158.68682723018097
2023-07-24 15:00:00,84.01047549028928,41.90638,158.69903042861273
2023-07-24 16:00:00,83.82627656282718,40.090057,158.7137163367371
2023-07-24 17:00:00,83.67997663931534,40.349045,158.73006949853652
2023-07-24 18:00:00,83.53686062959383,41.522785,158.7471652868224
2023-07-24 19:00:00,83.71180370717367,40.850937,158.7640339020575
2023-07-24 20:00:00,83.86195528029431,40.888657,158.77972707119167
2023-07-24 21:00:00,84.04658988050888,40.534702,158.7933828617415
2023-07-24 22:00:00,84.39972305758516,44.11321,158.80428418364195
2023-07-24 23:00:00,84.72788063716455,40.783154,158.81190701096122
2023-07-25 00:00:00,85.14171970042689,43.237064,158.81595508406392
2023-07-25 01:00:00,85.54322595219664,41.44233,158.81637879868651
2023-07-25 02:00:00,85.87965109971579,40.04836,158.8133770855282
2023-07-25 03:00:00,86.20183960687801,40.7385,158.8073822562912
2023-07-25 04:00:00,86.42464015539271,44.01162,158.79902895886866
2023-07-25 05:00:00,86.59697903166528,40.97051,158.78910946570102
2023-07-25 06:00:00,86.60721203438152,40.232025,158.77851844166838
2023-07-25 07:00:00,86.58586370730151,41.404137,158.76819103906493
2023-07-25 08:00:00,86.41278546074116,40.517124,158.759038600549
2023-07-25 09:00:00,86.18403168984926,40.477375,158.7518863884475
2023-07-25 10:00:00,85.90454812195132,40.667202,158.74741759282148
2023-07-25 11:00:00,85.59744445222836,42.681183,158.74612741450306
2023-07-25 12:00:00,85.1874145153589,40.897835,158.74829030592747
2023-07-25 13:00:00,84.76182784439234,40.47284,158.75394253244463
2023-07-25 14:00:00,84.38150277713446,40.332462,158.76288115419922
2023-07-25 15:00:00,84.08582031883034,44.354973,158.77467939726583
2023-07-25 16:00:00,83.90162139136824,40.864597,158.78871726043127
2023-07-25 17:00:00,83.7553214678564,41.563236,158.8042251676369
2023-07-25 18:00:00,83.6122054581349,40.64163,158.82033759608225
2023-07-25 19:00:00,83.78714853571473,41.66025,158.8361529456566
2023-07-25 20:00:00,83.93730010883537,42.436745,158.85079551088
2023-07-25 21:00:00,84.12193470904994,40.86795,158.86347529800284
2023-07-25 22:00:00,84.47506788612623,41.385906,158.8735416036937
2023-07-25 23:00:00,84.80322546570561,40.184456,158.88052672413636
2023-07-26 00:00:00,85.21706452896795,41.483257,158.88417686166173
2023-07-26 01:00:00,85.6185707807377,42.544197,158.88446819091925
2023-07-26 02:00:00,85.95499592825685,40.738464,158.88160707554562
2023-07-26 03:00:00,86.27718443541907,40.349,158.876014518019
2023-07-26 04:00:00,86.49998498393377,41.162613,158.8682960047369
2023-07-26 05:00:00,86.67232386020635,40.498962,158.85919890147656
2023-07-26 06:00:00,86.68255686292258,39.95608,158.84956039380074
2023-07-26 07:00:00,86.66120853584258,40.70034,158.8402495961156
2023-07-26 08:00:00,86.48813028928222,41.48972,158.8321078301736
2023-07-26 09:00:00,86.25937651839033,41.636086,158.82589117456877
2023-07-26 10:00:00,85.97989295049238,41.24185,158.82221920599386
2023-07-26 11:00:00,85.67278928076942,40.80366,158.82153340483347
2023-07-26 12:00:00,85.26275934389996,40.947914,158.8240680143939
2023-07-26 13:00:00,84.8371726729334,40.402176,158.82983527296724
2023-07-26 14:00:00,84.45684760567552,41.369804,158.83862594173158
2023-07-26 15:00:00,84.1611651473714,41.178383,158.8500249982095
2023-07-26 16:00:00,83.9769662199093,42.11971,158.86344132713148
2023-07-26 17:00:00,83.83066629639747,41.559505,158.87814928906602
2023-07-26 18:00:00,83.68755028667596,41.01615,158.89333924672357
2023-07-26 19:00:00,83.8624933642558,42.36805,158.90817353330442
2023-07-26 20:00:00,84.01264493737644,41.207447,158.92184399617207
2023-07-26 21:00:00,84.197279537591,40.809166,158.93362716503464
2023-07-26 22:00:00,84.55041271466729,39.993263,158.9429332808221
2023-07-26 23:00:00,84.87857029424667,42.22838,158.94934586508455
2023-07-27 00:00:00,85.29240935750902,40.64119,158.9526491780384
2023-07-27 01:00:00,85.69391560927876,41.812035,158.95284175920446
2023-07-27 02:00:00,86.03034075679791,40.907825,158.9501352088876
2023-07-27 03:00:00,86.35252926396014,40.385002,158.94493838477229
2023-07-27 04:00:00,86.57532981247483,41.96721,158.93782818574485
2023-07-27 05:00:00,86.74766868874741,41.244743,158.92950900647185
2023-07-27 06:00:00,86.75790169146364,40.007385,158.92076370937613
2023-07-27 07:00:00,86.73655336438364,42.063828,158.91239952410243
2023-07-27 08:00:00,86.56347511782329,40.70208,158.9051926109936
2023-07-27 09:00:00,86.33472134693139,40.854324,158.89983509360673
2023-07-27 10:00:00,86.05523777903345,41.012367,158.89688817278116
2023-07-27 11:00:00,85.74813410931048,41.391804,158.89674449601966
2023-07-27 12:00:00,85.33810417244102,41.348415,158.89960230252453
2023-07-27 13:00:00,84.91251750147447,42.1416,158.90545304221496
2023-07-27 14:00:00,84.53219243421658,42.45643,158.91408323377877
2023-07-27 15:00:00,84.23650997591247,41.948864,158.9250903468824
2023-07-27 16:00:00,84.05231104845036,41.28418,158.93791153448151
2023-07-27 17:00:00,83.90601112493853,41.738705,158.9518631683049
2023-07-27 18:00:00,83.76289511521702,40.78526,158.9661884032792
2023-07-27 19:00:00,83.93783819279686,40.96335,158.98010946383633
2023-07-27 20:00:00,84.0879897659175,40.128304,158.99288104199667
2023-07-27 21:00:00,84.27262436613206,42.73891,159.0038411431913
2023-07-27 22:00:00,84.62575754320835,40.99872,159.0124559131343
2023-07-27 23:00:00,84.95391512278773,45.67737,159.0183554126216
2023-07-28 00:00:00,85.36775418605008,42.859,159.02135794576688
2023-07-28 01:00:00,85.76926043781982,41.062923,159.02148134588566
2023-07-28 02:00:00,86.10568558533897,43.512447,159.0189405263197
2023-07-28 03:00:00,86.4278740925012,40.069,159.01413154846142
2023-07-28 04:00:00,86.6506746410159,41.374714,159.00760338111272
2023-07-28 05:00:00,86.82301351728847,41.615376,159.00001936110027
2023-07-28 06:00:00,86.8332465200047,40.73203,158.99211105805506
2023-07-28 07:00:00,86.8118981929247,41.913063,158.9846277498652
2023-07-28 08:00:00,86.63881994636435,40.24684,158.97828499620252
2023-07-28 09:00:00,86.41006617547245,41.348267,158.97371583783487
2023-07-28 10:00:00,86.13058260757451,42.37178,158.97142794789167
2023-07-28 11:00:00,85.82347893785155,40.61082,158.971769633136
2023-07-28 12:00:00,85.41344900098208,40.736176,158.97490695933416
2023-07-28 13:00:00,84.98786233001553,43.9847,158.9808134989373
2023-07-28 14:00:00,84.60753726275765,42.22804,158.9892733255786
2023-07-28 15:00:00,84.31185480445353,40.754982,158.99989696878126
2023-07-28 16:00:00,84.12765587699143,42.22408,159.0121491564009
2023-07-28 17:00:00,83.98135595347959,40.798725,159.0253863722081
2023-07-28 18:00:00,83.83823994375808,40.34078,159.03890159592245
2023-07-28 19:00:00,84.01318302133792,42.084923,159.05197311728986
2023-07-28 20:00:00,84.16333459445856,40.510956,159.06391405589247
2023-07-28 21:00:00,84.34796919467313,45.002502,159.0741191907732
2023-07-28 22:00:00,84.70110237174941,43.07336,159.08210590910107
2023-07-28 23:00:00,85.0292599513288,42.574116,159.0875465055208
2023-07-29 00:00:00,85.44309901459114,41.00451,159.09028967324934
2023-07-29 01:00:00,85.84460526636089,41.90064,159.09036978151698
2023-07-29 02:00:00,86.18103041388004,40.5866,159.08800337910301
2023-07-29 03:00:00,86.50321892104226,40.66887,159.08357324203888
2023-07-29 04:00:00,86.72601946955696,41.867344,159.07760113468606
2023-07-29 05:00:00,86.89835834582954,40.238773,159.07071121921445
2023-07-29 06:00:00,86.90859134854577,40.15744,159.06358667708443
2023-07-29 07:00:00,86.88724302146576,40.490086,159.05692255526617
2023-07-29 08:00:00,86.71416477490541,40.58558,159.05137808995596
2023-07-29 09:00:00,86.48541100401351,39.994877,159.04753177631966
2023-07-29 10:00:00,86.20592743611557,40.35151,159.04584224460697
2023-07-29 11:00:00,85.89882376639261,40.652725,159.04661758647433
2023-07-29 12:00:00,85.48879382952315,40.265125,159.0499951803365
2023-07-29 13:00:00,85.0632071585566,40.6502,159.05593333288894
2023-07-29 14:00:00,84.68288209129871,40.515186,159.06421523655638
2023-07-29 15:00:00,84.3871996329946,40.15496,159.07446489604004
2023-07-29 16:00:00,84.20300070553249,41.129417,159.08617385951422
2023-07-29 17:00:00,84.05670078202066,40.458557,159.09873685718657
2023-07-29 18:00:00,83.91358477229915,40.595108,159.11149385155218
2023-07-29 19:00:00,84.08852784987899,40.50888,159.12377557989626
2023-07-29 20:00:00,84.23867942299962,41.43875,159.13494944838317
2023-07-29 21:00:00,84.42331402321419,40.546764,159.14446263231548
2023-07-29 22:00:00,84.77644720029048,40.99437,159.15187944784887
2023-07-29 23:00:00,85.10460477986986,40.63275,159.15691047085085
2023-07-30 00:00:00,85.5184438431322,40.63317,159.1594314593566
2023-07-30 01:00:00,85.91995009490195,40.502907,159.15949084637893
2023-07-30 02:00:00,86.2563752424211,40.962875,159.15730536022582
2023-07-30 03:00:00,86.57856374958332,41.008564,159.1532441453434
2023-07-30 04:00:00,86.80136429809802,41.739464,159.14780254199704
2023-07-30 05:00:00,86.9737031743706,40.145947,159.14156738423526
2023-07-30 06:00:00,86.98393617708683,40.072876,159.1351762450455
2023-07-30 07:00:00,86.96258785000683,43.019897,159.1292734572181
2023-07-30 08:00:00,86.78950960344648,41.498936,159.12446594185812
2023-07-30 09:00:00,86.56075583255458,41.823505,159.12128187100322
2023-07-30 10:00:00,86.28127226465664,41.46825,159.1201349780753
2023-07-30 11:00:00,85.97416859493367,41.994278,159.12129692576428
2023-07-30 12:00:00,85.56413865806421,40.733334,159.1248795742668
2023-07-30 13:00:00,85.13855198709766,40.86687,159.13082830339417
2023-07-30 14:00:00,84.75822691983977,40.200237,159.13892677789408
2023-07-30 15:00:00,84.46254446153566,42.05522,159.14881275919768
2023-07-30 16:00:00,84.27834553407355,40.270367,159.1600038126833
2023-07-30 17:00:00,84.13204561056172,40.629997,159.17193108889353
2023-07-30 18:00:00,83.98892960084021,40.59646,159.18397881537237
2023-07-30 19:00:00,84.16387267842005,41.00172,159.195526759215
2023-07-30 20:00:00,84.31402425154069,40.275497,159.205992733821
2023-07-30 21:00:00,84.49865885175525,41.78193,159.21487223832222
2023-07-30 22:00:00,84.85179202883154,42.161316,159.22177253245303
2023-07-30 23:00:00,85.17994960841092,40.83819,159.22643884734097
2023-07-31 00:00:00,85.59378867167327,40.89648,159.2287709854496
2023-07-31 01:00:00,85.99529492344301,42.500423,159.22882923189516
2023-07-31 02:00:00,86.33172007096216,40.40125,159.22682923804658
2023-07-31 03:00:00,86.65390857812439,41.789764,159.22312629568466
2023-07-31 04:00:00,86.87670912663908,41.996162,159.2181901440569
2023-07-31 05:00:00,87.04904800291166,42.11388,159.21257209352953
2023-07-31 06:00:00,87.0592810056279,40.992077,159.20686676479352
2023-07-31 07:00:00,87.03793267854789,41.60843,159.20167109721217
2023-07-31 08:00:00,86.86485443198754,42.6371,159.19754345060332
2023-07-31 09:00:00,86.63610066109564,41.95948,159.19496560097127
2023-07-31 10:00:00,86.3566170931977,43.206837,159.19431021526566
2023-07-31 11:00:00,86.04951342347474,42.34237,159.19581599908335
2023-07-31 12:00:00,85.63948348660527,41.761765,159.19957217221395
2023-07-31 13:00:00,85.21389681563872,40.839527,159.2055132778899
2023-07-31 14:00:00,84.83357174838083,41.08251,159.21342461766363
2023-07-31 15:00:00,84.53788929007672,40.465992,159.22295787429695
2023-07-31 16:00:00,84.35369036261461,41.278538,159.23365578997115
2023-07-31 17:00:00,84.20739043910278,42.345184,159.24498415390357
2023-07-31 18:00:00,84.06427442938127,40.107952,159.25636886358413
2023-07-31 19:00:00,84.23921750696111,41.412857,159.26723549011433
2023-07-31 20:00:00,84.38936908008175,41.576263,159.27704862243857
2023-07-31 21:00:00,84.57400368029631,41.315395,159.28534829717023
2023-07-31 22:00:00,84.9271368573726,41.34147,159.29178103689347
2023-07-31 23:00:00,85.25529443695198,40.114216,159.296123404326
2023-08-01 00:00:00,85.66913350021433,40.8486,159.29829650518812
2023-08-01 01:00:00,86.07063975198407,41.640194,159.29837050218268
2023-08-01 02:00:00,86.40706489950323,40.63637,159.2965588923929
2023-08-01 03:00:00,86.72925340666545,40.815544,159.29320300302425
2023-08-01 04:00:00,86.95205395518015,40.95312,159.2887478275566
2023-08-01 05:00:00,87.12439283145272,40.577644,159.28371091055763
2023-08-01 06:00:00,87.13462583416896,40.248646,159.2786464549884
2023-08-01 07:00:00,87.11327750708895,41.930668,159.27410713966466
2023-08-01 08:00:00,86.9401992605286,43.100925,159.27060627605894
2023-08-01 09:00:00,86.7114454896367,40.06303,159.26858289420898
2023-08-01 10:00:00,86.43196192173876,40.317097,159.26837213094973
2023-08-01 11:00:00,86.1248582520158,40.95166,159.2701829159304
2023-08-01 12:00:00,85.71482831514633,42.177017,159.27408443877843
2023-08-01 13:00:00,85.28924164417978,40.957428,159.28000227023088
2023-08-01 14:00:00,84.9089165769219,40.487904,159.28772434348872
2023-08-01 15:00:00,84.61323411861778,40.545666,159.2969163254614
2023-08-01 16:00:00,84.42903519115568,40.34265,159.30714526735605
2023-08-01 17:00:00,84.28273526764384,40.629364,159.3179098638531
2023-08-01 18:00:00,84.13961925792233,41.53816,159.3286752077741
2023-08-01 19:00:00,84.31456233550217,41.0756,159.3389096322566
2023-08-01 20:00:00,84.46471390862281,40.42998,159.3481211042969
2023-08-01 21:00:00,84.64934850883738,40.79517,159.35589067985399
2023-08-01 22:00:00,85.00248168591366,41.724953,159.36190074727978
2023-08-01 23:00:00,85.33063926549305,40.272423,159.3659561567732
2023-08-02 00:00:00,85.74447832875539,41.274918,159.36799683249183
2023-08-02 01:00:00,86.14598458052514,41.860355,159.36810105593767
2023-08-02 02:00:00,86.48240972804429,41.239864,159.36647925314313
2023-08-02 03:00:00,86.80459823520651,41.27963,159.36345876960286
2023-08-02 04:00:00,87.02739878372121,40.709282,159.35946073116114
2023-08-02 05:00:00,87.19973765999379,41.94843,159.35497062433484
2023-08-02 06:00:00,87.20997066271002,40.365597,159.35050464965119
2023-08-02 07:00:00,87.18862233563001,42.040855,159.34657417844696
2023-08-02 08:00:00,87.01554408906966,40.407116,159.3436507591277
2023-08-02 09:00:00,86.78679031817776,41.594986,159.34213406620222
2023-08-02 10:00:00,86.50730675027982,40.828735,159.34232496913185
2023-08-02 11:00:00,86.20020308055686,40.293587,159.34440553398568
2023-08-02 12:00:00,85.7901731436874,41.92091,159.34842728491316
2023-08-02 13:00:00,85.36458647272084,40.492943,159.3543084785714
2023-08-02 14:00:00,84.98426140546296,40.14387,159.361840522719
2023-08-02 15:00:00,84.68857894715885,40.10384,159.37070304310362
2023-08-02 16:00:00,84.50438001969674,40.56756,159.38048651350616
2023-08-02 17:00:00,84.3580800961849,42.333336,159.390720852487
2023-08-02 18:00:00,84.2149640864634,42.526268,159.40090799154808
2023-08-02 19:00:00,84.38990716404324,40.764275,159.41055615970288
2023-08-02 20:00:00,84.54005873716387,40.980373,159.41921352576725
2023-08-02 21:00:00,84.72469333737844,40.898846,159.42649889818694
2023-08-02 22:00:00,85.07782651445473,40.1955,159.4321273978988
2023-08-02 23:00:00,85.40598409403411,40.474953,159.435929376843
2023-08-03 00:00:00,85.81982315729645,41.140194,159.43786132797308
2023-08-03 01:00:00,86.2213294090662,40.59512,159.43800808882452
2023-08-03 02:00:00,86.55775455658535,40.513664,159.43657624129546
2023-08-03 03:00:00,86.87994306374758,40.552048,159.4338792138569
2023-08-03 04:00:00,87.10274361226227,40.624905,159.43031515758994
2023-08-03 05:00:00,87.27508248853485,40.053288,159.4263391557698
2023-08-03 06:00:00,87.28531549125108,41.95855,159.4224317052105
2023-08-03 07:00:00,87.26396716417108,41.40029,159.4190656510021
2023-08-03 08:00:00,87.09088891761073,40.364426,159.41667384877303
2023-08-03 09:00:00,86.86213514671883,43.033173,159.41561976479014
2023-08-03 10:00:00,86.58265157882089,40.181374,159.41617300939603
2023-08-03 11:00:00,86.27554790909792,41.387966,159.41849144912482
2023-08-03 12:00:00,85.86551797222846,41.73046,159.42261108214288
2023-08-03 13:00:00,85.43993130126191,40.31725,159.42844432266745
2023-08-03 14:00:00,85.05960623400402,41.30345,159.43578676011802
2023-08-03 15:00:00,84.76392377569991,40.24222,159.44433187792242
2023-08-03 16:00:00,84.5797248482378,39.989483,159.45369267491785
2023-08-03 17:00:00,84.43342492472597,40.33997,159.46342866603828
2023-08-03 18:00:00,84.29030891500446,40.330784,159.47307637992947
2023-08-03 19:00:00,84.4652519925843,41.901615,159.48218124321357
2023-08-03 20:00:00,84.61540356570494,41.71043,159.4903286591409
2023-08-03 21:00:00,84.8000381659195,41.241615,159.4971721570311
2023-08-03 22:00:00,85.15317134299579,40.43272,159.5024567025935
2023-08-03 23:00:00,85.48132892257517,41.504875,159.50603560239696
2023-08-04 00:00:00,85.89516798583752,40.38144,159.50787988413165
2023-08-04 01:00:00,86.29667423760726,41.734222,159.50807955651484
2023-08-04 02:00:00,86.63309938512641,40.706573,159.50683671251892
2023-08-04 03:00:00,86.95528789228864,40.885544,159.50445099846755
2023-08-04 04:00:00,87.17808844080334,40.493748,159.50129849118727
2023-08-04 05:00:00,87.35042731707591,40.641422,159.49780547046632
2023-08-04 06:00:00,87.36066031979215,41.461147,159.49441891453748
2023-08-04 07:00:00,87.33931199271214,40.59408,159.4915757594927
2023-08-04 08:00:00,87.16623374615179,40.83427,159.48967303563657
2023-08-04 09:00:00,86.93747997525989,42.77544,159.48904092072212
2023-08-04 10:00:00,86.65799640736195,41.38163,159.4899205376846
2023-08-04 11:00:00,86.35089273763899,41.667244,159.4924479882961
2023-08-04 12:00:00,85.94086280076952,41.15518,159.49664567789185
2023-08-04 13:00:00,85.51527612980297,41.20127,159.50242148046675
2023-08-04 14:00:00,85.13495106254508,41.225582,159.50957575307882
2023-08-04 15:00:00,84.83926860424097,44.42156,159.51781567084782
2023-08-04 16:00:00,84.65506967677887,40.644115,159.52677585570882
2023-08-04 17:00:00,84.50876975326703,40.87558,159.53604384734388
2023-08-04 18:00:00,84.36565374354552,41.88344,159.54518864201017
2023-08-04 19:00:00,84.54059682112536,41.079704,159.55379032578264
2023-08-04 20:00:00,84.690748394246,42.18848,159.5614687659172
2023-08-04 21:00:00,84.87538299446057,41.427322,159.56790940107967
2023-08-04 22:00:00,85.22851617153685,43.98008,159.57288438193785
2023-08-04 23:00:00,85.55667375111624,40.3862,159.57626764282404
2023-08-05 00:00:00,85.97051281437858,42.03332,159.578042909565
2023-08-05 01:00:00,86.37201906614833,42.124893,159.57830413849604
2023-08-05 02:00:00,86.70844421366748,40.73774,159.5772484031647
2023-08-05 03:00:00,87.0306327208297,40.45628,159.57516176238178
2023-08-05 04:00:00,87.2534332693444,40.801247,159.572399120695
2023-08-05 05:00:00,87.42577214561697,40.550934,159.56935949759418
2023-08-05 06:00:00,87.43600514833321,39.993244,159.5664584274947
2023-08-05 07:00:00,87.4146568212532,40.593945,159.5640993984596
2023-08-05 08:00:00,87.24157857469285,40.84106,159.56264629171744
2023-08-05 09:00:00,87.01282480380095,40.965797,159.56239870341494
2023-08-05 10:00:00,86.73334123590301,40.597427,159.56357182106441
2023-08-05 11:00:00,86.42623756618005,41.076694,159.5662822049069
2023-08-05 12:00:00,86.01620762931059,40.99426,159.57054041167973
2023-08-05 13:00:00,85.59062095834403,40.60292,159.57625092387693
2023-08-05 14:00:00,85.21029589108615,40.435432,159.58321934439417
2023-08-05 15:00:00,84.91461343278203,40.946144,159.59116631909447
2023-08-05 16:00:00,84.73041450531993,40.90994,159.59974719234904
2023-08-05 17:00:00,84.5841145818081,41.354073,159.60857601408142
2023-08-05 18:00:00,84.44099857208658,41.035244,159.61725222731346
2023-08-05 19:00:00,84.61594164966642,40.327427,159.6253881919079
2023-08-05 20:00:00,84.76609322278706,40.51828,159.6326356542806
2023-08-05 21:00:00,84.95072782300163,40.099293,159.63870935667703
2023-08-05 22:00:00,85.30386100007792,40.978397,159.64340618663172
2023-08-05 23:00:00,85.6320185796573,40.664425,159.64661858252137
2023-08-06 00:00:00,86.04585764291964,40.51032,159.6483413124193
2023-08-06 01:00:00,86.44736389468939,40.462692,159.64867120274923
2023-08-06 02:00:00,86.78378904220854,41.070015,159.64779987870557
2023-08-06 03:00:00,87.10597754937076,41.26867,159.64600005664485
2023-08-06 04:00:00,87.32877809788546,41.425762,159.64360636695034
2023-08-06 05:00:00,87.50111697415804,40.75777,159.6409920544539
2023-08-06 06:00:00,87.51134997687427,40.496193,159.63854317755414
2023-08-06 07:00:00,87.49000164979427,40.501717,159.63663208850593
2023-08-06 08:00:00,87.31692340323391,40.44187,159.63559201562083
2023-08-06 09:00:00,87.08816963234202,41.620132,159.63569448144463
2023-08-06 10:00:00,86.80868606444407,40.710033,159.63713108607405
2023-08-06 11:00:00,86.50158239472111,40.639114,159.64000087639963
2023-08-06 12:00:00,86.09155245785165,40.337704,159.64430413197377
2023-08-06 13:00:00,85.6659657868851,40.65903,159.64994295362106
2023-08-06 14:00:00,85.28564071962721,41.254784,159.65672857261757
2023-08-06 15:00:00,84.9899582613231,40.631638,159.6643948384836
2023-08-06 16:00:00,84.80575933386099,40.347546,159.67261692360162
2023-08-06 17:00:00,84.65945941034916,41.015873,159.6810339314919
2023-08-06 18:00:00,84.51634340062765,40.752117,159.6892738363003
2023-08-06 19:00:00,84.69128647820749,40.337082,159.69697903106595
2023-08-06 20:00:00,84.84143805132813,40.4156,159.70383073124023
2023-08-06 21:00:00,85.02607265154269,40.33385,159.70957056912135
2023-08-06 22:00:00,85.37920582861898,40.49612,159.71401791750307
2023-08-06 23:00:00,85.70736340819836,44.591053,159.71708178233294
2023-08-07 00:00:00,86.1212024714607,40.54673,159.71876648327972
2023-08-07 01:00:00,86.52270872323045,42.185028,159.71917077137738
2023-08-07 02:00:00,86.8591338707496,40.841583,159.71848048456215
2023-08-07 03:00:00,87.18132237791183,41.153732,159.71695528388352
2023-08-07 04:00:00,87.40412292642652,40.9688,159.71491041524067
2023-08-07 05:00:00,87.5764618026991,41.227734,159.71269477638003
2023-08-07 06:00:00,87.58669480541533,40.284092,159.71066681406472
2023-08-07 07:00:00,87.56534647833533,40.07143,159.70916991555342
2023-08-07 08:00:00,87.39226823177498,41.184963,159.7085089829204
2023-08-07 09:00:00,87.16351446088308,40.65917,159.70892978734628
2023-08-07 10:00:00,86.88403089298514,40.501266,159.71060250028304
2023-08-07 11:00:00,86.57692722326217,42.712116,159.71361050372988
2023-08-07 12:00:00,86.16689728639271,40.19777,159.7179452135116
2023-08-07 13:00:00,85.74131061542616,40.397873,159.7235072331089
2023-08-07 14:00:00,85.36098554816827,40.63295,159.73011372006115
2023-08-07 15:00:00,85.06530308986416,40.867268,159.73751142219317
2023-08-07 16:00:00,84.88110416240205,40.726135,159.74539445593547
2023-08-07 17:00:00,84.73480423889022,40.49472,159.75342557993378
2023-08-07 18:00:00,84.59168822916871,42.578346,159.76125948542503
2023-08-07 19:00:00,84.76663130674855,41.621506,159.7685664958291
2023-08-07 20:00:00,84.91678287986919,41.322544,159.77505504987016
2023-08-07 21:00:00,85.10141748008375,40.835163,159.78049143585997
2023-08-07 22:00:00,85.45455065716004,41.961987,159.78471544247137
2023-08-07 23:00:00,85.78270823673942,41.822796,159.78765087921883
2023-08-08 00:00:00,86.19654730000177,43.42372,159.7893102776751
2023-08-08 01:00:00,86.59805355177151,40.867455,159.78979348724891
2023-08-08 02:00:00,86.93447869929066,40.937473,159.78928029926774
2023-08-08 03:00:00,87.25666720645289,41.26269,159.78801764128266
